Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Vsource.SOURCE,    10.2034,   166.32,     9.6294,    50.12,    10.4916,   -69.11,          0,     0.00, 8.19807E-13,   123.69,    10.2034,   -13.68,     9.6294,  -129.88,    10.4916,   110.89,          0,     0.00, 8.19807E-13,   -56.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.SUB_XFMR,    10.2034,   -13.68,     9.6294,  -129.88,    10.4916,   110.89,          0,     0.00, 1.27106E-13,    26.57,    55.4139,   138.94,    46.7261,    19.39,    49.3897,  -100.96,    7.87486,   -25.74, 2.51602E-7,   142.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.SUB_REGULATOR_A,    55.4139,   -41.06,    55.4138,   138.94,          0,     0.00,          0,     0.00, 0.000218549,  -120.59,    54.0622,   138.94,    54.0623,   -41.06,          0,     0.00,          0,     0.00, 0.000224011,  -120.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.SUB_REGULATOR_B,    46.7261,  -160.61,    46.7261,    19.39,          0,     0.00,          0,     0.00, 0.00021869,   119.49,    45.5864,    19.39,    45.5864,  -160.61,          0,     0.00,          0,     0.00, 0.000224157,   119.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.SUB_REGULATOR_C,    49.3897,    79.04,    49.3896,  -100.96,          0,     0.00,          0,     0.00, 0.000218682,    -0.54,     48.185,  -100.96,     48.185,    79.04,          0,     0.00,          0,     0.00, 0.000224147,    -0.54,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_1003,   0.649597,   -44.91,   0.649182,  -164.83,   0.649195,    75.14, 0.00106723,    89.00, 2.92177E-9,   144.18,    43.0982,   135.09,    43.0707,    15.17,    43.0715,  -104.86,  0.0708068,   -91.00, 1.93931E-7,   143.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_1004,    0.31507,   -56.48,   0.314873,  -176.40,   0.314876,    63.57, 0.00051867,    77.09,  1.9425E-9,   144.47,    20.9036,   123.52,    20.8905,     3.60,    20.8907,  -116.43,  0.0344118,  -102.91, 1.28644E-7,   144.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_1005,    0.21729,   -52.20,   0.217155,  -172.12,   0.217156,    67.85, 0.000358599,    81.11, 1.93924E-9,   144.64,    14.4163,   127.80,    14.4074,     7.88,    14.4074,  -112.15,  0.0237917,   -98.89, 1.28519E-7,   144.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_1006,   0.394647,   -25.17,   0.394649,   154.83, 1.39179E-6,   -30.60,          0,     0.00, 1.38748E-6,   149.46,    26.1833,   154.83,    26.1833,   -25.17, 0.00009234,   149.40,          0,     0.00, 0.00009234,   149.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_1007,   0.331161,   -26.62,   0.331162,   153.38, 4.65751E-7,   -30.78,          0,     0.00, 4.62491E-7,   149.46,    21.9713,   153.38,    21.9713,   -26.62, 0.0000309008,   149.22,          0,     0.00, 0.0000309008,   149.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.T_1008,   0.642026,   -55.20,   0.641633,  -175.11,   0.641626,    64.85, 0.00107187,    77.74, 1.15604E-9,   145.32,    42.5959,   124.80,    42.5699,     4.89,    42.5694,  -115.15,  0.0711147,  -102.26, 7.61119E-8,   144.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
